2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/100                         8.99 us         9.00 us        74667
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/1000                         495 us          500 us         1000
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/10000                      29091 us        29297 us           24
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/100000                   3193498 us      3187500 us            1
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedFirst/100                                      0.607 us        0.586 us      1120000
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedFirst/1000                                      1.59 us         1.57 us       448000
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedFirst/10000                                     8.51 us         8.54 us        89600
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedFirst/100000                                    88.2 us         88.9 us         8960
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedAll/100                                        0.621 us        0.628 us      1120000
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedAll/1000                                        1.68 us         1.69 us       407273
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedAll/10000                                       9.53 us         9.63 us        74667
Benchmarks::StaticBoxTree__MBR_Regular_WithoutReverseMap::RayIntersectedAll/100000                                       102 us          100 us         6400
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/10                                          0.752 us        0.750 us       896000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/20                                           1.00 us         1.00 us       746667
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/50                                           2.66 us         2.61 us       263529
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/100                                          3.70 us         3.68 us       186667
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/1000                                         43.1 us         43.0 us        16000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/10000                                         553 us          544 us         1120
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/100000                                       5028 us         5000 us          100
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, SeqExec>/1000000                                     66884 us        66761 us           11
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/10                                           1.38 us         1.32 us       497778
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/20                                           2.21 us         2.10 us       320000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/50                                           8.24 us         8.02 us        89600
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/100                                          13.8 us         12.9 us        49778
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/1000                                         93.1 us         85.8 us         7467
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/10000                                         374 us          353 us         1948
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/100000                                       2048 us         2038 us          345
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create<3, ParExec>/1000000                                     25613 us        25521 us           30
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10                     0.755 us        0.750 us       896000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/20                      1.00 us        0.977 us       640000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/50                      2.71 us         2.73 us       263529
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100                     3.88 us         3.84 us       179200
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                    44.1 us         43.0 us        16000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                    560 us          562 us         1000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100000                  5108 us         5156 us          100
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000                66631 us        65972 us            9
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10                      1.40 us         1.38 us       497778
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/20                      2.15 us         1.86 us       344615
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/50                      7.96 us         8.02 us        89600
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100                     13.6 us         12.0 us        56000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000                    91.7 us         86.5 us        11200
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10000                    374 us          321 us         1948
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100000                  2048 us         2038 us          345
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000000                25181 us        24639 us           26
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::PickSearch/100                                                   189 ns          188 ns      3733333
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::PickSearch/1000                                                  239 ns          240 ns      2800000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::PickSearch/10000                                                 301 ns          300 ns      2240000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::PickSearch/100000                                                388 ns          392 ns      1792000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RangeSearch/100                                                  131 ns          131 ns      5600000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RangeSearch/1000                                                 196 ns          195 ns      3446154
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RangeSearch/10000                                                293 ns          292 ns      2357895
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RangeSearch/100000                                               699 ns          698 ns      1120000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::FrustumCulling/1000                                            0.688 us        0.698 us      1120000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::FrustumCulling/10000                                            4.47 us         4.35 us       154483
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/100                                 20.2 us         19.9 us        34462
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/1000                                 588 us          594 us         1000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/10000                              11265 us        11230 us           64
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/100000                            198176 us       195312 us            4
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<ParExec>/100                                 21.0 us         21.0 us        32000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<ParExec>/1000                                 247 us          157 us         4073
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<ParExec>/10000                               2669 us         2174 us          345
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection<ParExec>/100000                             43465 us        30540 us           22
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/100                           10.3 us         10.3 us        64000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/1000                           438 us          430 us         1600
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/10000                        11844 us        11719 us           64
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/100000                      353574 us       351562 us            2
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedFirst/100                                        0.575 us        0.562 us      1000000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedFirst/1000                                       0.936 us        0.921 us       746667
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedFirst/10000                                       1.43 us         1.43 us       448000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedFirst/100000                                      1.58 us         1.60 us       448000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedAll/100                                          0.584 us        0.594 us      1000000
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedAll/1000                                          1.04 us         1.03 us       746667
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedAll/10000                                         2.12 us         2.09 us       373333
Benchmarks::StaticBoxTree__MBR_Loose_WithoutReverseMap::RayIntersectedAll/100000                                        5.89 us         5.72 us       112000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/10                                      0.835 us        0.820 us       896000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/20                                       1.23 us         1.20 us       560000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/50                                       3.29 us         3.30 us       203636
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/100                                      4.84 us         4.87 us       144516
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/1000                                     45.9 us         46.0 us        14933
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/10000                                     532 us          547 us         1000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/100000                                   5159 us         5162 us          112
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/1000000                                 53848 us        53977 us           11
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/10                                       1.57 us         1.40 us       448000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/20                                       2.67 us         2.62 us       298667
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/50                                       11.8 us         10.9 us        74667
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/100                                      16.4 us         12.9 us        44800
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/1000                                     68.2 us         62.8 us         8960
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/10000                                     268 us          245 us         2489
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/100000                                   1740 us         1651 us          407
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/1000000                                 17890 us        16768 us           41
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                 0.831 us        0.837 us       896000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                  1.23 us         1.22 us       640000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                  3.43 us         3.45 us       203636
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                 4.94 us         5.08 us       144516
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                46.6 us         46.0 us        14933
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                535 us          530 us         1120
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000              5273 us         5312 us          100
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000            54652 us        54688 us           10
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                  1.61 us         1.46 us       448000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                  2.78 us         2.49 us       263529
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                  12.2 us         9.77 us        64000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100                 18.1 us         13.4 us        40727
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000                68.0 us         67.0 us        11200
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10000                277 us          273 us         2635
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100000              1706 us         1728 us          407
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000000            17659 us        17708 us           45
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/100                                               191 ns          190 ns      3446154
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/1000                                              321 ns          322 ns      2133333
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/10000                                            1215 ns         1221 ns       640000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/100000                                          21472 ns        20996 ns        32000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/100                                              139 ns          138 ns      4977778
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/1000                                             290 ns          285 ns      2357895
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/10000                                           1607 ns         1604 ns       448000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/100000                                         20831 ns        20856 ns        34462
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::FrustumCulling/1000                                         1.36 us         1.35 us       497778
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::FrustumCulling/10000                                        9.42 us         9.42 us        74667
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/100                             2.47 us         2.46 us       298667
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/1000                            98.9 us         98.3 us         7467
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/10000                           5481 us         5441 us          112
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/100000                        352847 us       351562 us            2
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/100                             2.68 us         2.68 us       280000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/1000                            65.7 us         57.2 us        11200
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/10000                           1889 us         1060 us          560
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/100000                        148094 us       127604 us            6
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100                       20.1 us         19.9 us        34462
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/1000                      1164 us         1172 us          640
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/10000                    42158 us        42279 us           17
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100000                 3891302 us      3875000 us            1
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/100                                    0.727 us        0.725 us      1120000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/1000                                    1.93 us         1.93 us       373333
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/10000                                   9.69 us         9.77 us        89600
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/100000                                  94.6 us         96.3 us         7467
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/100                                      0.725 us        0.715 us       896000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/1000                                      2.00 us         1.99 us       344615
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/10000                                     10.7 us         10.7 us        64000
Benchmarks::StaticBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/100000                                     111 us          112 us         6400
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/10                                        0.726 us        0.732 us       896000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/20                                        0.960 us        0.963 us       746667
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/50                                         2.30 us         2.30 us       298667
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/100                                        3.32 us         3.37 us       213333
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/1000                                       38.8 us         39.2 us        17920
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/10000                                       515 us          516 us         1120
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/100000                                     4631 us         4688 us          160
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/1000000                                   48470 us        49107 us           14
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/10                                         1.30 us         1.29 us       497778
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/20                                         2.10 us         1.90 us       344615
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/50                                         8.18 us         7.85 us        89600
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/100                                        15.1 us         12.9 us        49778
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/1000                                       76.7 us         68.4 us        11200
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/10000                                       336 us          315 us         2133
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/100000                                     1998 us         2011 us          373
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/1000000                                   21095 us        20221 us           34
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                   0.709 us        0.711 us      1120000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                   0.934 us        0.921 us       746667
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                    2.38 us         2.34 us       280000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                   3.51 us         3.45 us       203636
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                  46.6 us         46.0 us        14933
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                  550 us          544 us         1120
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000                4700 us         4719 us          149
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000              48865 us        49107 us           14
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                    1.34 us         1.28 us       560000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                    1.91 us         1.80 us       373333
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                    8.01 us         7.50 us        89600
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100                   14.6 us         11.0 us        49778
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000                  77.9 us         71.5 us         8960
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10000                  346 us          330 us         2133
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100000                2034 us         1958 us          407
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000000              21954 us        21484 us           32
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/100                                                 255 ns          255 ns      2635294
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/1000                                                510 ns          516 ns      1000000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/10000                                              1021 ns         1001 ns       640000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/100000                                             1824 ns         1803 ns       407273
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/100                                                230 ns          230 ns      2986667
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/1000                                               658 ns          656 ns      1120000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/10000                                             2558 ns         2567 ns       280000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/100000                                            9484 ns         9626 ns        74667
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::FrustumCulling/1000                                          0.980 us        0.963 us       746667
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::FrustumCulling/10000                                          8.16 us         8.09 us       112000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/100                               21.2 us         21.3 us        34462
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/1000                              1669 us         1674 us          448
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/10000                            35210 us        35362 us           19
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/100000                          506004 us       500000 us            1
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/100                               21.5 us         21.5 us        32000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/1000                               507 us          405 us         1659
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/10000                             7558 us         5312 us          100
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/100000                          106689 us        72443 us           11
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/100                         20.8 us         20.4 us        34462
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/1000                        1795 us         1801 us          373
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/10000                      52686 us        51136 us           11
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/100000                    951352 us       953125 us            1
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/100                                       1.26 us         1.26 us       560000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/1000                                      3.62 us         3.61 us       194783
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/10000                                     6.84 us         6.84 us       112000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/100000                                    7.45 us         7.50 us        89600
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/100                                         1.14 us         1.12 us       560000
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/1000                                        3.48 us         3.38 us       203636
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/10000                                       8.07 us         8.20 us        89600
Benchmarks::StaticBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/100000                                      18.5 us         18.4 us        37333
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/10                                           0.950 us        0.963 us       746667
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/20                                            1.40 us         1.40 us       560000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/50                                            3.61 us         3.61 us       194783
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/100                                           5.48 us         5.47 us       100000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/1000                                          51.8 us         51.6 us        10000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/10000                                          580 us          578 us         1000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/100000                                        5666 us         5720 us          112
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/1000000                                      70689 us        71023 us           11
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/10                                            1.73 us         1.66 us       497778
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/20                                            2.55 us         2.46 us       280000
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/50                                            9.06 us         8.72 us        89600
Benchmarks::StaticBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/100                                           13.9 us         11.9 us        49778
